Starting a Gradle Daemon, 2 busy and 7 stopped Daemons could not be reused, use --status for details
> Task :compileJava
> Task :processResources NO-SOURCE
> Task :classes

> Task :run
2 Producers and 5 Consumers to be initilized 

| Consumed ->5     | Thread-6      | Store Id ->1    | Sale Amt. ->413.73438        
| Produced ->173     | Thread-0      | Store Id ->0    | Sale Amt. ->451.0228        
| Consumed ->173     | Thread-4      | Store Id ->0    | Sale Amt. ->451.0228        
| Produced ->174     | Thread-0      | Store Id ->0    | Sale Amt. ->754.88055        
| Consumed ->174     | Thread-6      | Store Id ->0    | Sale Amt. ->754.88055        
| Produced ->174     | Thread-1      | Store Id ->1    | Sale Amt. ->973.8369        
| Consumed ->174     | Thread-2      | Store Id ->1    | Sale Amt. ->973.8369        
| Produced ->177     | Thread-0      | Store Id ->0    | Sale Amt. ->39.88263        
| Produced ->177     | Thread-1      | Store Id ->1    | Sale Amt. ->49.255146        
| Consumed ->177     | Thread-3      | Store Id ->1    | Sale Amt. ->49.255146        
| Consumed ->177     | Thread-4      | Store Id ->0    | Sale Amt. ->39.88263        
| Produced ->180     | Thread-0      | Store Id ->0    | Sale Amt. ->506.89432        
| Consumed ->180     | Thread-2      | Store Id ->0    | Sale Amt. ->506.89432        
| Produced ->180     | Thread-1      | Store Id ->1    | Sale Amt. ->328.28394        
| Consumed ->180     | Thread-4      | Store Id ->1    | Sale Amt. ->328.28394        
| Produced ->180     | Thread-1      | Store Id ->1    | Sale Amt. ->80.31025        
| Consumed ->180     | Thread-6      | Store Id ->1    | Sale Amt. ->80.31025        
| Produced ->180     | Thread-0      | Store Id ->0    | Sale Amt. ->792.5521        
| Consumed ->180     | Thread-3      | Store Id ->0    | Sale Amt. ->792.5521        
| Produced ->183     | Thread-1      | Store Id ->1    | Sale Amt. ->451.9659        
| Consumed ->183     | Thread-2      | Store Id ->1    | Sale Amt. ->451.9659        
| Produced ->184     | Thread-0      | Store Id ->0    | Sale Amt. ->905.8038        
| Consumed ->184     | Thread-4      | Store Id ->0    | Sale Amt. ->905.8038        
| Produced ->186     | Thread-1      | Store Id ->1    | Sale Amt. ->284.30502        
| Consumed ->186     | Thread-4      | Store Id ->1    | Sale Amt. ->284.30502        
| Consumed ->186     | Thread-2      | Store Id ->0    | Sale Amt. ->107.89718        
| Produced ->186     | Thread-0      | Store Id ->0    | Sale Amt. ->107.89718        
| Produced ->187     | Thread-0      | Store Id ->0    | Sale Amt. ->320.04858        
| Consumed ->187     | Thread-4      | Store Id ->0    | Sale Amt. ->320.04858        
| Produced ->188     | Thread-1      | Store Id ->1    | Sale Amt. ->977.5482        
| Consumed ->188     | Thread-2      | Store Id ->1    | Sale Amt. ->977.5482        
| Produced ->189     | Thread-0      | Store Id ->0    | Sale Amt. ->624.97455        
| Consumed ->189     | Thread-4      | Store Id ->0    | Sale Amt. ->624.97455        
| Produced ->190     | Thread-1      | Store Id ->1    | Sale Amt. ->206.37161        
| Consumed ->190     | Thread-2      | Store Id ->1    | Sale Amt. ->206.37161        
| Produced ->191     | Thread-0      | Store Id ->0    | Sale Amt. ->30.828653        
| Consumed ->191     | Thread-4      | Store Id ->0    | Sale Amt. ->30.828653        
| Produced ->191     | Thread-1      | Store Id ->1    | Sale Amt. ->591.9588        
| Consumed ->191     | Thread-3      | Store Id ->1    | Sale Amt. ->591.9588        
| Produced ->192     | Thread-1      | Store Id ->1    | Sale Amt. ->684.3974        
| Consumed ->192     | Thread-3      | Store Id ->1    | Sale Amt. ->684.3974        
| Produced ->192     | Thread-0      | Store Id ->0    | Sale Amt. ->631.91095        
| Consumed ->192     | Thread-6      | Store Id ->0    | Sale Amt. ->631.91095        
| Produced ->194     | Thread-1      | Store Id ->1    | Sale Amt. ->968.15967        
| Consumed ->194     | Thread-4      | Store Id ->1    | Sale Amt. ->968.15967        
| Produced ->196     | Thread-0      | Store Id ->0    | Sale Amt. ->198.05975        
| Consumed ->196     | Thread-3      | Store Id ->0    | Sale Amt. ->198.05975        
| Produced ->197     | Thread-1      | Store Id ->1    | Sale Amt. ->823.6301        
| Consumed ->197     | Thread-4      | Store Id ->1    | Sale Amt. ->823.6301        
| Produced ->197     | Thread-0      | Store Id ->0    | Sale Amt. ->661.3504        
| Consumed ->197     | Thread-5      | Store Id ->1    | Sale Amt. ->333.35645        
| Consumed ->197     | Thread-6      | Store Id ->0    | Sale Amt. ->661.3504        
| Produced ->197     | Thread-1      | Store Id ->1    | Sale Amt. ->333.35645        
| Produced ->198     | Thread-1      | Store Id ->1    | Sale Amt. ->245.08832        
| Consumed ->198     | Thread-4      | Store Id ->1    | Sale Amt. ->245.08832        
| Produced ->198     | Thread-0      | Store Id ->0    | Sale Amt. ->662.7925        
| Consumed ->198     | Thread-2      | Store Id ->0    | Sale Amt. ->662.7925        
| Produced ->200     | Thread-0      | Store Id ->0    | Sale Amt. ->626.1086        
| Consumed ->200     | Thread-4      | Store Id ->0    | Sale Amt. ->626.1086        
| Produced ->202     | Thread-1      | Store Id ->1    | Sale Amt. ->553.3493        
| Consumed ->202     | Thread-5      | Store Id ->1    | Sale Amt. ->553.3493        
| Produced ->204     | Thread-0      | Store Id ->0    | Sale Amt. ->894.2731        
| Consumed ->204     | Thread-4      | Store Id ->0    | Sale Amt. ->894.2731        
| Produced ->204     | Thread-0      | Store Id ->0    | Sale Amt. ->768.3631        
| Consumed ->204     | Thread-6      | Store Id ->0    | Sale Amt. ->768.3631        
| Consumed ->205     | Thread-5      | Store Id ->1    | Sale Amt. ->701.2879        
| Produced ->205     | Thread-1      | Store Id ->1    | Sale Amt. ->701.2879        
| Produced ->206     | Thread-0      | Store Id ->0    | Sale Amt. ->780.26685        
| Consumed ->206     | Thread-4      | Store Id ->0    | Sale Amt. ->780.26685        
| Produced ->206     | Thread-1      | Store Id ->1    | Sale Amt. ->689.86444        
| Consumed ->206     | Thread-2      | Store Id ->1    | Sale Amt. ->689.86444        
| Produced ->207     | Thread-1      | Store Id ->1    | Sale Amt. ->583.824        
| Consumed ->207     | Thread-6      | Store Id ->1    | Sale Amt. ->583.824        
| Produced ->209     | Thread-1      | Store Id ->1    | Sale Amt. ->955.0283        
| Consumed ->209     | Thread-4      | Store Id ->1    | Sale Amt. ->955.0283        
| Produced ->209     | Thread-0      | Store Id ->0    | Sale Amt. ->381.4413        
| Consumed ->209     | Thread-3      | Store Id ->0    | Sale Amt. ->381.4413        
| Produced ->212     | Thread-0      | Store Id ->0    | Sale Amt. ->87.312965        
| Consumed ->212     | Thread-4      | Store Id ->0    | Sale Amt. ->87.312965        
| Produced ->213     | Thread-1      | Store Id ->1    | Sale Amt. ->551.898        
| Consumed ->213     | Thread-3      | Store Id ->1    | Sale Amt. ->551.898        
| Produced ->214     | Thread-0      | Store Id ->0    | Sale Amt. ->379.7697        
| Consumed ->214     | Thread-4      | Store Id ->0    | Sale Amt. ->379.7697        
| Produced ->214     | Thread-1      | Store Id ->1    | Sale Amt. ->522.9888        
| Consumed ->214     | Thread-5      | Store Id ->1    | Sale Amt. ->522.9888        
| Produced ->214     | Thread-0      | Store Id ->0    | Sale Amt. ->952.70886        
| Consumed ->214     | Thread-2      | Store Id ->0    | Sale Amt. ->952.70886        
| Produced ->216     | Thread-1      | Store Id ->1    | Sale Amt. ->224.06273        
| Consumed ->216     | Thread-3      | Store Id ->1    | Sale Amt. ->224.06273        
| Produced ->216     | Thread-0      | Store Id ->0    | Sale Amt. ->256.5958        
| Consumed ->216     | Thread-6      | Store Id ->0    | Sale Amt. ->256.5958        
| Produced ->217     | Thread-1      | Store Id ->1    | Sale Amt. ->841.68823        
| Consumed ->217     | Thread-2      | Store Id ->1    | Sale Amt. ->841.68823        
| Consumed ->220     | Thread-3      | Store Id ->0    | Sale Amt. ->958.36304        
| Produced ->220     | Thread-0      | Store Id ->0    | Sale Amt. ->958.36304        
| Produced ->221     | Thread-1      | Store Id ->1    | Sale Amt. ->886.3537        
| Consumed ->221     | Thread-2      | Store Id ->1    | Sale Amt. ->886.3537        
| Produced ->221     | Thread-0      | Store Id ->0    | Sale Amt. ->125.412834        
| Consumed ->221     | Thread-6      | Store Id ->0    | Sale Amt. ->125.412834        
| Produced ->221     | Thread-1      | Store Id ->1    | Sale Amt. ->281.30743        
| Consumed ->221     | Thread-4      | Store Id ->1    | Sale Amt. ->281.30743        
| Produced ->224     | Thread-0      | Store Id ->0    | Sale Amt. ->24.268991        
| Consumed ->224     | Thread-3      | Store Id ->0    | Sale Amt. ->24.268991        
| Produced ->225     | Thread-1      | Store Id ->1    | Sale Amt. ->946.72314        
| Produced ->225     | Thread-0      | Store Id ->0    | Sale Amt. ->725.7648        
| Consumed ->225     | Thread-4      | Store Id ->1    | Sale Amt. ->946.72314        
| Consumed ->225     | Thread-5      | Store Id ->0    | Sale Amt. ->725.7648        
| Produced ->226     | Thread-1      | Store Id ->1    | Sale Amt. ->851.8068        
| Consumed ->226     | Thread-3      | Store Id ->1    | Sale Amt. ->851.8068        
| Produced ->226     | Thread-0      | Store Id ->0    | Sale Amt. ->650.9998        
| Consumed ->226     | Thread-6      | Store Id ->0    | Sale Amt. ->650.9998        
| Produced ->227     | Thread-1      | Store Id ->1    | Sale Amt. ->702.86316        
| Consumed ->227     | Thread-3      | Store Id ->1    | Sale Amt. ->702.86316        
| Produced ->227     | Thread-0      | Store Id ->0    | Sale Amt. ->712.8378        
| Consumed ->227     | Thread-2      | Store Id ->0    | Sale Amt. ->712.8378        
| Produced ->232     | Thread-1      | Store Id ->1    | Sale Amt. ->999.07715        
| Consumed ->232     | Thread-3      | Store Id ->1    | Sale Amt. ->999.07715        
| Produced ->232     | Thread-0      | Store Id ->0    | Sale Amt. ->196.97032        
| Consumed ->232     | Thread-4      | Store Id ->0    | Sale Amt. ->196.97032        
| Produced ->232     | Thread-1      | Store Id ->1    | Sale Amt. ->727.596        
| Consumed ->232     | Thread-2      | Store Id ->1    | Sale Amt. ->727.596        
| Produced ->235     | Thread-1      | Store Id ->1    | Sale Amt. ->219.86578        
| Consumed ->235     | Thread-4      | Store Id ->1    | Sale Amt. ->219.86578        
| Produced ->235     | Thread-0      | Store Id ->0    | Sale Amt. ->358.25272        
| Consumed ->235     | Thread-6      | Store Id ->0    | Sale Amt. ->358.25272        
| Produced ->236     | Thread-1      | Store Id ->1    | Sale Amt. ->527.44196        
| Consumed ->236     | Thread-6      | Store Id ->1    | Sale Amt. ->527.44196        
| Consumed ->237     | Thread-4      | Store Id ->0    | Sale Amt. ->564.6535        
| Produced ->237     | Thread-0      | Store Id ->0    | Sale Amt. ->564.6535        
| Produced ->237     | Thread-1      | Store Id ->1    | Sale Amt. ->565.0366        
| Consumed ->237     | Thread-2      | Store Id ->1    | Sale Amt. ->565.0366        
| Produced ->239     | Thread-0      | Store Id ->0    | Sale Amt. ->439.71066        
| Consumed ->239     | Thread-4      | Store Id ->0    | Sale Amt. ->439.71066        
| Produced ->240     | Thread-1      | Store Id ->1    | Sale Amt. ->373.7398        
| Consumed ->240     | Thread-2      | Store Id ->1    | Sale Amt. ->373.7398        
| Consumed ->240     | Thread-6      | Store Id ->0    | Sale Amt. ->447.65912        
| Produced ->240     | Thread-0      | Store Id ->0    | Sale Amt. ->447.65912        
| Consumed ->242     | Thread-4      | Store Id ->1    | Sale Amt. ->727.4725        
| Produced ->242     | Thread-1      | Store Id ->1    | Sale Amt. ->727.4725        
| Produced ->243     | Thread-0      | Store Id ->0    | Sale Amt. ->905.048        
| Consumed ->243     | Thread-6      | Store Id ->0    | Sale Amt. ->905.048        
| Produced ->243     | Thread-1      | Store Id ->1    | Sale Amt. ->442.61276        
| Consumed ->243     | Thread-2      | Store Id ->1    | Sale Amt. ->442.61276        
| Produced ->244     | Thread-1      | Store Id ->1    | Sale Amt. ->577.56824        
| Consumed ->244     | Thread-5      | Store Id ->1    | Sale Amt. ->577.56824        
| Produced ->245     | Thread-0      | Store Id ->0    | Sale Amt. ->615.8468        
| Consumed ->245     | Thread-4      | Store Id ->1    | Sale Amt. ->762.55927        
| Produced ->245     | Thread-1      | Store Id ->1    | Sale Amt. ->762.55927        
| Consumed ->245     | Thread-2      | Store Id ->0    | Sale Amt. ->615.8468        
| Produced ->248     | Thread-1      | Store Id ->1    | Sale Amt. ->535.12054        
| Consumed ->248     | Thread-6      | Store Id ->1    | Sale Amt. ->535.12054        
| Produced ->248     | Thread-1      | Store Id ->1    | Sale Amt. ->982.6442        
| Consumed ->248     | Thread-3      | Store Id ->1    | Sale Amt. ->982.6442        
| Produced ->250     | Thread-0      | Store Id ->0    | Sale Amt. ->338.60947        
| Consumed ->250     | Thread-6      | Store Id ->0    | Sale Amt. ->338.60947        
| Produced ->250     | Thread-1      | Store Id ->1    | Sale Amt. ->894.9337        
| Consumed ->250     | Thread-4      | Store Id ->1    | Sale Amt. ->894.9337        
| Produced ->250     | Thread-0      | Store Id ->0    | Sale Amt. ->93.55051        
| Consumed ->250     | Thread-5      | Store Id ->0    | Sale Amt. ->93.55051        
| Produced ->253     | Thread-0      | Store Id ->0    | Sale Amt. ->565.8613        
| Consumed ->253     | Thread-5      | Store Id ->0    | Sale Amt. ->565.8613        
| Produced ->255     | Thread-1      | Store Id ->1    | Sale Amt. ->988.6217        
| Produced ->255     | Thread-0      | Store Id ->0    | Sale Amt. ->619.83813        
| Consumed ->255     | Thread-6      | Store Id ->1    | Sale Amt. ->988.6217        
| Consumed ->255     | Thread-5      | Store Id ->0    | Sale Amt. ->619.83813        
| Produced ->255     | Thread-0      | Store Id ->0    | Sale Amt. ->35.038883        
| Consumed ->255     | Thread-4      | Store Id ->0    | Sale Amt. ->35.038883        
| Produced ->256     | Thread-1      | Store Id ->1    | Sale Amt. ->96.6349        
| Consumed ->256     | Thread-6      | Store Id ->1    | Sale Amt. ->96.6349        
| Produced ->257     | Thread-0      | Store Id ->0    | Sale Amt. ->987.3221        
| Consumed ->257     | Thread-5      | Store Id ->0    | Sale Amt. ->987.3221        
| Produced ->259     | Thread-1      | Store Id ->1    | Sale Amt. ->465.9586        
| Consumed ->259     | Thread-4      | Store Id ->1    | Sale Amt. ->465.9586        
| Produced ->259     | Thread-0      | Store Id ->0    | Sale Amt. ->663.9494        
| Consumed ->259     | Thread-3      | Store Id ->0    | Sale Amt. ->663.9494        
| Produced ->261     | Thread-1      | Store Id ->1    | Sale Amt. ->557.78723        
| Consumed ->261     | Thread-4      | Store Id ->1    | Sale Amt. ->557.78723        
| Produced ->263     | Thread-1      | Store Id ->1    | Sale Amt. ->675.1723        
| Consumed ->263     | Thread-4      | Store Id ->1    | Sale Amt. ->675.1723        
| Produced ->263     | Thread-0      | Store Id ->0    | Sale Amt. ->894.9423        
| Consumed ->263     | Thread-6      | Store Id ->0    | Sale Amt. ->894.9423        
| Produced ->263     | Thread-1      | Store Id ->1    | Sale Amt. ->11.162718        
| Consumed ->263     | Thread-5      | Store Id ->1    | Sale Amt. ->11.162718        
| Produced ->265     | Thread-0      | Store Id ->0    | Sale Amt. ->396.80142        
| Consumed ->266     | Thread-6      | Store Id ->0    | Sale Amt. ->396.80142        
| Produced ->266     | Thread-1      | Store Id ->1    | Sale Amt. ->309.72714        
| Consumed ->266     | Thread-2      | Store Id ->1    | Sale Amt. ->309.72714        
| Produced ->267     | Thread-0      | Store Id ->0    | Sale Amt. ->997.55524        
| Consumed ->267     | Thread-6      | Store Id ->0    | Sale Amt. ->997.55524        
| Produced ->267     | Thread-1      | Store Id ->1    | Sale Amt. ->691.37683        
| Consumed ->267     | Thread-3      | Store Id ->1    | Sale Amt. ->691.37683        
| Produced ->270     | Thread-0      | Store Id ->0    | Sale Amt. ->142.17072        
| Consumed ->270     | Thread-3      | Store Id ->0    | Sale Amt. ->142.17072        
| Produced ->270     | Thread-1      | Store Id ->1    | Sale Amt. ->143.75652        
| Consumed ->270     | Thread-4      | Store Id ->1    | Sale Amt. ->143.75652        
| Produced ->272     | Thread-1      | Store Id ->1    | Sale Amt. ->259.95883        
| Consumed ->272     | Thread-4      | Store Id ->1    | Sale Amt. ->259.95883        
| Produced ->272     | Thread-0      | Store Id ->0    | Sale Amt. ->186.76317        
| Consumed ->272     | Thread-5      | Store Id ->0    | Sale Amt. ->186.76317        
| Produced ->273     | Thread-0      | Store Id ->0    | Sale Amt. ->295.2555        
| Consumed ->273     | Thread-5      | Store Id ->0    | Sale Amt. ->295.2555        
| Produced ->273     | Thread-1      | Store Id ->1    | Sale Amt. ->182.48973        
| Consumed ->273     | Thread-2      | Store Id ->1    | Sale Amt. ->182.48973        
| Produced ->274     | Thread-1      | Store Id ->1    | Sale Amt. ->293.65146        
| Consumed ->274     | Thread-4      | Store Id ->1    | Sale Amt. ->293.65146        
| Produced ->274     | Thread-0      | Store Id ->0    | Sale Amt. ->404.99353        
| Consumed ->274     | Thread-6      | Store Id ->0    | Sale Amt. ->404.99353        
| Produced ->276     | Thread-1      | Store Id ->1    | Sale Amt. ->743.7866        
| Consumed ->276     | Thread-5      | Store Id ->1    | Sale Amt. ->743.7866        
| Produced ->278     | Thread-0      | Store Id ->0    | Sale Amt. ->381.95444        
| Consumed ->278     | Thread-4      | Store Id ->0    | Sale Amt. ->381.95444        
| Produced ->279     | Thread-1      | Store Id ->1    | Sale Amt. ->542.9417        
| Consumed ->279     | Thread-6      | Store Id ->1    | Sale Amt. ->542.9417        
| Produced ->279     | Thread-0      | Store Id ->0    | Sale Amt. ->189.49107        
| Consumed ->279     | Thread-5      | Store Id ->0    | Sale Amt. ->189.49107        
| Produced ->280     | Thread-0      | Store Id ->0    | Sale Amt. ->340.4798        
| Consumed ->280     | Thread-4      | Store Id ->0    | Sale Amt. ->340.4798        
| Produced ->280     | Thread-0      | Store Id ->0    | Sale Amt. ->548.86383        
| Consumed ->281     | Thread-6      | Store Id ->0    | Sale Amt. ->548.86383        
| Produced ->282     | Thread-1      | Store Id ->1    | Sale Amt. ->538.50415        
| Consumed ->282     | Thread-4      | Store Id ->1    | Sale Amt. ->538.50415        
| Produced ->283     | Thread-0      | Store Id ->0    | Sale Amt. ->9.6092005        
| Consumed ->284     | Thread-6      | Store Id ->0    | Sale Amt. ->9.6092005        
| Produced ->286     | Thread-1      | Store Id ->1    | Sale Amt. ->586.9307        
| Consumed ->286     | Thread-4      | Store Id ->1    | Sale Amt. ->586.9307        
| Produced ->286     | Thread-0      | Store Id ->0    | Sale Amt. ->556.1927        
| Consumed ->286     | Thread-5      | Store Id ->0    | Sale Amt. ->556.1927        
| Produced ->287     | Thread-0      | Store Id ->0    | Sale Amt. ->415.1526        
| Consumed ->287     | Thread-4      | Store Id ->0    | Sale Amt. ->415.1526        
| Produced ->287     | Thread-1      | Store Id ->1    | Sale Amt. ->780.6162        
| Consumed ->287     | Thread-3      | Store Id ->1    | Sale Amt. ->780.6162        
| Produced ->288     | Thread-0      | Store Id ->0    | Sale Amt. ->637.92944        
| Consumed ->288     | Thread-3      | Store Id ->0    | Sale Amt. ->637.92944        
| Produced ->288     | Thread-1      | Store Id ->1    | Sale Amt. ->875.882        
| Consumed ->288     | Thread-2      | Store Id ->1    | Sale Amt. ->875.882        
| Produced ->292     | Thread-0      | Store Id ->0    | Sale Amt. ->701.27264        
| Consumed ->292     | Thread-4      | Store Id ->0    | Sale Amt. ->701.27264        
| Produced ->292     | Thread-1      | Store Id ->1    | Sale Amt. ->393.72684        
| Consumed ->292     | Thread-6      | Store Id ->1    | Sale Amt. ->393.72684        
| Produced ->294     | Thread-0      | Store Id ->0    | Sale Amt. ->81.52604        
| Consumed ->294     | Thread-6      | Store Id ->0    | Sale Amt. ->81.52604        
| Produced ->295     | Thread-1      | Store Id ->1    | Sale Amt. ->997.0041        
| Consumed ->295     | Thread-6      | Store Id ->1    | Sale Amt. ->997.0041        
| Produced ->295     | Thread-1      | Store Id ->1    | Sale Amt. ->670.1175        
| Consumed ->295     | Thread-4      | Store Id ->1    | Sale Amt. ->670.1175        
| Produced ->295     | Thread-0      | Store Id ->0    | Sale Amt. ->86.98781        
| Consumed ->295     | Thread-5      | Store Id ->0    | Sale Amt. ->86.98781        
| Produced ->297     | Thread-1      | Store Id ->1    | Sale Amt. ->207.5074        
| Consumed ->297     | Thread-6      | Store Id ->1    | Sale Amt. ->207.5074        
| Produced ->298     | Thread-0      | Store Id ->0    | Sale Amt. ->807.4926        
| Consumed ->298     | Thread-5      | Store Id ->0    | Sale Amt. ->807.4926        
| Produced ->298     | Thread-1      | Store Id ->1    | Sale Amt. ->887.7087        
| Consumed ->298     | Thread-4      | Store Id ->1    | Sale Amt. ->887.7087        
| Produced ->300     | Thread-0      | Store Id ->0    | Sale Amt. ->838.2258        
| Consumed ->300     | Thread-5      | Store Id ->0    | Sale Amt. ->838.2258        
| Produced ->301     | Thread-1      | Store Id ->1    | Sale Amt. ->339.0382        
| Consumed ->301     | Thread-4      | Store Id ->1    | Sale Amt. ->339.0382        
| Produced ->302     | Thread-0      | Store Id ->0    | Sale Amt. ->16.284077        
| Consumed ->302     | Thread-4      | Store Id ->0    | Sale Amt. ->16.284077        
| Produced ->302     | Thread-0      | Store Id ->0    | Sale Amt. ->720.21936        
| Produced ->302     | Thread-1      | Store Id ->1    | Sale Amt. ->939.7079        
| Consumed ->302     | Thread-3      | Store Id ->0    | Sale Amt. ->720.21936        
| Consumed ->302     | Thread-2      | Store Id ->1    | Sale Amt. ->939.7079        
| Produced ->304     | Thread-0      | Store Id ->0    | Sale Amt. ->440.30807        
| Consumed ->304     | Thread-4      | Store Id ->0    | Sale Amt. ->440.30807        
| Produced ->304     | Thread-0      | Store Id ->0    | Sale Amt. ->539.38837        
| Consumed ->304     | Thread-6      | Store Id ->0    | Sale Amt. ->539.38837        
| Produced ->304     | Thread-1      | Store Id ->1    | Sale Amt. ->415.20163        
| Consumed ->304     | Thread-5      | Store Id ->1    | Sale Amt. ->415.20163        
| Produced ->307     | Thread-0      | Store Id ->0    | Sale Amt. ->296.24997        
| Consumed ->307     | Thread-3      | Store Id ->0    | Sale Amt. ->296.24997        
| Produced ->309     | Thread-1      | Store Id ->1    | Sale Amt. ->718.3834        
| Consumed ->309     | Thread-5      | Store Id ->1    | Sale Amt. ->718.3834        
| Produced ->309     | Thread-1      | Store Id ->1    | Sale Amt. ->697.1316        
| Consumed ->309     | Thread-2      | Store Id ->1    | Sale Amt. ->697.1316        
| Produced ->309     | Thread-0      | Store Id ->0    | Sale Amt. ->30.15171        
| Consumed ->309     | Thread-4      | Store Id ->0    | Sale Amt. ->30.15171        
| Produced ->313     | Thread-0      | Store Id ->0    | Sale Amt. ->341.51846        
| Consumed ->313     | Thread-4      | Store Id ->0    | Sale Amt. ->341.51846        
| Produced ->313     | Thread-1      | Store Id ->1    | Sale Amt. ->767.74023        
| Consumed ->313     | Thread-5      | Store Id ->1    | Sale Amt. ->767.74023        
| Produced ->313     | Thread-0      | Store Id ->0    | Sale Amt. ->859.4579        
| Consumed ->313     | Thread-6      | Store Id ->0    | Sale Amt. ->859.4579        
| Produced ->316     | Thread-0      | Store Id ->0    | Sale Amt. ->83.853546        
| Consumed ->316     | Thread-5      | Store Id ->0    | Sale Amt. ->83.853546        
| Produced ->316     | Thread-1      | Store Id ->1    | Sale Amt. ->117.64864        
| Consumed ->316     | Thread-2      | Store Id ->1    | Sale Amt. ->117.64864        
| Produced ->316     | Thread-0      | Store Id ->0    | Sale Amt. ->578.7674        
| Consumed ->316     | Thread-6      | Store Id ->0    | Sale Amt. ->578.7674        
| Produced ->317     | Thread-0      | Store Id ->0    | Sale Amt. ->425.8566        
| Consumed ->317     | Thread-2      | Store Id ->0    | Sale Amt. ->425.8566        
| Produced ->317     | Thread-0      | Store Id ->0    | Sale Amt. ->166.47575        
| Consumed ->317     | Thread-4      | Store Id ->0    | Sale Amt. ->166.47575        
| Produced ->318     | Thread-1      | Store Id ->1    | Sale Amt. ->595.5512        
| Consumed ->318     | Thread-5      | Store Id ->1    | Sale Amt. ->595.5512        
| Produced ->322     | Thread-0      | Store Id ->0    | Sale Amt. ->517.2844        
| Consumed ->322     | Thread-4      | Store Id ->0    | Sale Amt. ->517.2844        
| Produced ->322     | Thread-1      | Store Id ->1    | Sale Amt. ->52.565388        
| Consumed ->322     | Thread-3      | Store Id ->1    | Sale Amt. ->52.565388        
| Produced ->322     | Thread-1      | Store Id ->1    | Sale Amt. ->818.35596        
| Consumed ->322     | Thread-2      | Store Id ->1    | Sale Amt. ->818.35596        
| Produced ->322     | Thread-0      | Store Id ->0    | Sale Amt. ->804.9666        
| Consumed ->322     | Thread-5      | Store Id ->0    | Sale Amt. ->804.9666        
| Produced ->325     | Thread-0      | Store Id ->0    | Sale Amt. ->826.1442        
| Consumed ->325     | Thread-4      | Store Id ->0    | Sale Amt. ->826.1442        
| Produced ->326     | Thread-1      | Store Id ->1    | Sale Amt. ->182.02583        
| Consumed ->326     | Thread-3      | Store Id ->1    | Sale Amt. ->182.02583        
| Produced ->328     | Thread-0      | Store Id ->0    | Sale Amt. ->715.5334        
| Consumed ->328     | Thread-4      | Store Id ->0    | Sale Amt. ->715.5334        
| Consumed ->328     | Thread-6      | Store Id ->1    | Sale Amt. ->781.99347        
| Produced ->328     | Thread-1      | Store Id ->1    | Sale Amt. ->781.99347        
| Produced ->329     | Thread-0      | Store Id ->0    | Sale Amt. ->179.51376        
| Consumed ->329     | Thread-4      | Store Id ->0    | Sale Amt. ->179.51376        
| Produced ->329     | Thread-1      | Store Id ->1    | Sale Amt. ->9.823846        
| Consumed ->329     | Thread-2      | Store Id ->1    | Sale Amt. ->9.823846        
| Produced ->332     | Thread-0      | Store Id ->0    | Sale Amt. ->41.38247        
| Consumed ->332     | Thread-2      | Store Id ->0    | Sale Amt. ->41.38247        
| Produced ->332     | Thread-1      | Store Id ->1    | Sale Amt. ->148.73764        
| Consumed ->332     | Thread-5      | Store Id ->1    | Sale Amt. ->148.73764        
| Produced ->333     | Thread-0      | Store Id ->0    | Sale Amt. ->719.1703        
| Consumed ->333     | Thread-2      | Store Id ->0    | Sale Amt. ->719.1703        
| Produced ->335     | Thread-0      | Store Id ->0    | Sale Amt. ->851.38135        
| Consumed ->335     | Thread-2      | Store Id ->0    | Sale Amt. ->851.38135        
| Produced ->335     | Thread-1      | Store Id ->1    | Sale Amt. ->507.82504        
| Consumed ->335     | Thread-6      | Store Id ->1    | Sale Amt. ->507.82504        
| Produced ->336     | Thread-1      | Store Id ->1    | Sale Amt. ->875.4726        
| Consumed ->336     | Thread-6      | Store Id ->1    | Sale Amt. ->875.4726        
| Produced ->338     | Thread-0      | Store Id ->0    | Sale Amt. ->777.2277        
| Consumed ->338     | Thread-2      | Store Id ->0    | Sale Amt. ->777.2277        
| Produced ->338     | Thread-1      | Store Id ->1    | Sale Amt. ->932.05835        
| Consumed ->338     | Thread-5      | Store Id ->1    | Sale Amt. ->932.05835        
| Produced ->339     | Thread-1      | Store Id ->1    | Sale Amt. ->43.066456        
| Consumed ->339     | Thread-5      | Store Id ->1    | Sale Amt. ->43.066456        
| Produced ->339     | Thread-0      | Store Id ->0    | Sale Amt. ->557.5935        
| Consumed ->339     | Thread-3      | Store Id ->0    | Sale Amt. ->557.5935        
| Consumed ->341     | Thread-5      | Store Id ->1    | Sale Amt. ->315.7304        
| Produced ->341     | Thread-1      | Store Id ->1    | Sale Amt. ->315.7304        
| Produced ->341     | Thread-0      | Store Id ->0    | Sale Amt. ->439.22055        
| Consumed ->341     | Thread-2      | Store Id ->0    | Sale Amt. ->439.22055        
| Produced ->343     | Thread-0      | Store Id ->0    | Sale Amt. ->185.42133        
| Consumed ->343     | Thread-3      | Store Id ->0    | Sale Amt. ->185.42133        
| Produced ->344     | Thread-1      | Store Id ->1    | Sale Amt. ->380.43387        
| Consumed ->344     | Thread-2      | Store Id ->1    | Sale Amt. ->380.43387        
